text,labels,id,created_at
Gearing was 43 % compared to 67 % in 2004 .,0,,
The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,0,,
#DJIA #SP500 #NASDAQ Click and guess https://t.co/UokBHsdq54 https://t.co/oXA6fSlN3Y,,487269.0,2020-06-10 11:34:25+00:00
SFY - Now that's a pretty Short Stroke forming.  ,1,,
user: DDD broke out from the bear flag to the upside.... ots of shorts who do not understand momentum being caught STDY,1,,
WAC - Down to near the 50 DMA. Great group.  More here ->  ,1,,
"WN: ong  19.79. Trailing Stop  24.39 from 6 prior Stops of 23.76, 20.42, 19.79, 18.09, 17.13 and 16.39 -  ",1,,
"RT @MadMraket: $AAPL
Apple
Target Raised byMorgan Stanley$323.34
+0.5%$326.00 ➝ $340.00Overweight",,402166.0,2020-06-03 13:18:55+00:00
RT @itsdlevy: Disney wants to open @WaltDisneyWorld as COVID-19 infections in FL soar. They refuse to include testing in the safety plan fo…,negative,744345.0,2020-07-02 22:27:20+00:00
"The new majority owners of Aspocomp Thailand Co. , Ltd are certain private persons belonging to immediate circle of Aspocomp 's present Joint Venture partner , Saha Pathana Inter-Holding Plc. .",0,,
"user: AAP, if everyone thinks its going up tomorrow, its going down.. ~ you speak as if humans were in charge.. not SKYNET",1,,
CAT Once she loses 86.50 ookout Below!!! Straight to 80 imo...,-1,,
"via carlquintanilla: ""By the way, I wrote all this HTML myself.""

[Amazon launches 25 yrs ago today] $AMZN 

#amazon25 $amzn",,934637.0,2020-07-16 11:37:57+00:00
"In a little over 2 months $AAPL, $MSFT &amp; $AMZN have increased their relative weighting in the S&amp;P 500 by 3.3 points, more than the entire sector weights for Real Estate (3.1%), Energy (2.9%) or Materials (2.5%). $SPY $XLE $XLRE $XLB $IVV",,67246.0,2020-04-15 17:30:53+00:00
"Financial Markets Shut For Mahavir Jayanti Holiday
https://t.co/nMf0ueLc9e",-1,,
"$fold We have detected a noticeable fall in the Zeitgeist for Amicus Therapeutics, Inc. at  https://t.co/hHREmqOZSJ
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 102120",,574787.0,2020-06-18 04:20:01+00:00
"@BasaniteI,( OTC: $BASA )
Building America Back Better 🇺🇸

“ BasaFlex,™  Steel Alternative ”
* Made from volcanic rock
* Stronger than steel
* Will never rust. 🚧

#Rebuilding #BuildBackBetter  
#Innovative #infrastructure @CNBC
#Construction #stocks #CNBC #StockMarket $ALYI https://t.co/1BEeIvVDga",positive,893215.0,2020-07-14 19:22:08+00:00
Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,0,,
"#China #CoronavirusPandemic 

The economy was forced into a paralysis in late January as the epidemic that first st… https://t.co/hTTmHwr18k",-1,,
BAC 60 min bullish harmonic w/Fibs   ,1,,
"BlackRock, the worldâ€™s largest money manager, is among the foreign companies that have submitted applications to enâ€¦ https://t.co/ZHasH2elqA",-1,,
"France T+_l+_com spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell , Pellissier said .",0,,
"DEPO sell short 6.43 scaling, next level 6.27",-1,,
NFX INSANE,1,,
AX looks good for higher prices  ,1,,
user: TJX TJX. Fresh All Time High & plenty of support nearby.  ,1,,
GOOG setting up for another push higher. Still within a larger 3rd wave...with (v) of 3 to come...  ,1,,
"RBI To Buy Government Bonds In Open Markets To Boost Liquidity
https://t.co/1Fly3Fg4D9",1,,
"$AAPL going green? 

LOL 

$QQQ #trading #stocks $SPY",,578699.0,2020-06-19 19:51:04+00:00
user: AAP Highlighted Major esistance Areas To Watch . .   ,-1,,
"Facebook removes Trump ads for violating policies against hate, CNN says
$FB",,566801.0,2020-06-18 17:50:52+00:00
"RT @sharesmantra: Can #nifty touch the level of 9525-85!! from current price of 9900!!

then back to 10000!!

and then STRAIGHT back to mag…",,513604.0,2020-06-13 03:08:43+00:00
I don't care what anybody says. NFX may have a little earnings boost and I stopped out but the MACD divergence is there! Will short again.,-1,,
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",1,,
"Optimus Maximus v2
2020-06-22 09:33 ET. *Closed/Covered previously shorted:
$KO at $45.81 for 0.92 profit (1.96%). Coca-Cola Co (CORP).
Trade Id: 46100048003012132.
Stats: https://t.co/I3x2oUEr9F",,613057.0,2020-06-22 13:36:29+00:00
AC from watch list - volume did pick up and is now 139% of full day average -from 200-day bounce   ,1,,
"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",1,,
"NEW Article:  ""Key Stock Market Breadth Measure Is Not Bullish Yet"" - https://t.co/hs92jVXBzq

by @DKellerCMT $SPX $SPY https://t.co/BSa78YusgM",,582948.0,2020-06-19 16:13:43+00:00
The total investment of the project will be approximately EUR 36m .,0,,
user: user I went long on MSFT for this week. I'm still bearish on MSFT but we're in bull market. I'll close out this week,-1,,
VS inverted head and shoulder play out well. Wasn't able to catch the entry. Eyes on it  ,1,,
"SZYM decent setup on multiple timeframes, volume not that great",1,,
"The order also covers design services , hardware , software licences , as well as maintenance services over six years .",0,,
CANT WAIT FO AAP TO GO BACK TO 400,-1,,
"CBMX nice flag here, could have another leg to 4.90-5",1,,
Karppinen expects the consolidation trend to continue in the Finnish market .,0,,
"RT @MikeEdward_TTG: Absolute INSANE day as the entire @TrueTradingGrp fam ripped $ABIO to pieces not once, but twice! 7.78 to 12.80 then ag…",,357966.0,2020-05-29 05:05:40+00:00
"RT @NavyCJ: @yoniassia Any other time I would agree, but the next morning Mnuchin and Powell will be all over CNBC talking about all the we…",,490555.0,2020-06-10 02:50:48+00:00
wow TV is underrated and underloved....looking at stock prices I am sick that I missed this hate trade in 2009 .. CBS DIS,1,,
"RT @BullandBaird: Stocks at all time highs today  

All time is a long time

$AMZN
$AMGN
$EBAY
$MSFT
$NOW
$PYPL
$SHOP
$TSLA",,760941.0,2020-07-03 17:44:16+00:00
"S&amp;P 500 | $SPX | $SPX500 $USD

SPX500 showing mixed signals? The result of money print?

Long or short it with BTC on Trade8: https://t.co/7IRjHNUtDw https://t.co/ll2SKqJDbw",neutral,875555.0,2020-07-13 18:21:01+00:00
@gg_veritas Those and $SPX!,neutral,82272.0,2020-04-16 18:42:34+00:00
"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process .",0,,
AMZN delivering awesomeness every single day. Prime ocks. I am not biased ;-),1,,
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,1,,
user: AAP looks like 419-421 is bottom for this week nice to put that in the rear view mirror!,1,,
"$BYFC free trade chat room for gain profits 
$PHGRF $SPY $SPX $QQQ $IWM $EVSV $FB $WRFX $AAPL $NOUV $TSLA $VXX  $WOGI $AMD $PURA $CRON $IQ $NFLX $AMZN $KALY $PTI $FTEG $PHK $DNAD $CLM $CRF $GIFX $LTSN $BYOC $GMER $SIRI $PLUG $ZNGA $FCEL $HBAN $SWN $NLY 
https://t.co/G7YSaNw5kC https://t.co/oBAKTH3TzE",,637570.0,2020-06-24 19:10:54+00:00
RT @jdlahart: This Jobs Crisis Will Leave a Mark - my latest. I really did not want to learn how to spell â€œhysteresisâ€ again. https://t.co/â€¦,-1,,
The expanded company will continue to be called NewPage .,0,,
EAT lod  ,-1,,
"Yes, Another Stock Market Crash Is Coming: How to Be Ready @themotleyfool #stocks $SPY $BND https://t.co/BW6wUYr78U",,442344.0,2020-06-07 15:43:18+00:00
A market-wide breakdown exposed vulnerability in the nearly $4 trillion municipal-bond market https://t.co/Wy3sjqt4Mo,-1,,
"RT @ukarlewitz: Summation $NYSI is 1-2 up days away from reaching +500 after being negative March-April. Since 2003, higher highs in $SPX h…",,376873.0,2020-06-01 13:16:52+00:00
"Risto Jalo , chief executive of Dormus Print and also owner of the remainder of the company , will keep his position after the acquisition .",0,,
This is the second successful effort for the financial investor this year .,1,,
MHP MCO SPX SPY #CNBC  reports that Justice is seeking 5B+ from S&P for mortgage ratings in civil case/no criminal charges to date.,-1,,
"RT @84_stock: Purchased some long calls in $AMZN, $NVDA and $TWTR. 

Let’s go! 😎💯",,339663.0,2020-05-28 17:04:15+00:00
NFX Anyone noticing the weak candles/support in the last hour?,-1,,
The dividends payable annually shall be deducted from the share subscription price .,0,,
"Finnish metal components supplier Componenta on December 26 , 2006 applied for approval with the Turkish Capital Markets Board to launch a mandatory offer for the remaining shares in iron and aluminium castings producer Doktas Dokumculuk .",0,,
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,0,,
in dec GE long in the IA's under 20.00 stock had plague now world loves it 22+ tells me we headed down now just as then knew we heading up,-1,,
"Available #onhand #stocks of REGULAR #CYTOKIT text me at 09653052991    

 #pampalaglag #cytotec #cytoteckit #abortion #mifepristone #misoprostol #abortionpills #abortionphilippines #cytotecphilippines #cytokitphilippines 09653052991 :) https://t.co/tOh06u74CI",,12713.0,2020-04-09 03:17:19+00:00
"$mu We have detected a noticeable fall in the Zeitgeist for Micron Technology, Inc. at  https://t.co/Y1gBzDragg
Visit DataSwarm Markets for more information
#STOCKS #NASDAQ
DataSwarm ref: 102990",negative,679287.0,2020-06-26 02:25:02+00:00
"Last week , the Finnish metals and technology group announced plans to sell more than 80 percent of its technology unit to further the company 's strategic goal of becoming the world 's largest stainless steel maker .",1,,
"yup user: BAC JPM  easoning is nothing more than innuendos, speculation, and well crap. Mayo should be ashamed",1,,
VVS at the highs  ,1,,
BAC Oups OD is 12.16 now,-1,,
The output of the contracts totals 72 MWe .,0,,
@carlquintanilla @Moonalice sounds like a complete fool regarding $FB on @CNBC today. This guy is clueless about the First Amendment.,,341259.0,2020-05-28 15:17:23+00:00
"RT @TicTocTick: If on November 3rd 2020, emini S&amp;P500 is not 2315 or lower, I will do one of these 2 things: 

1. Delete my account on twit…",,814765.0,2020-07-08 14:03:46+00:00
"RT @LNGeconomist: DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
D…",neutral,717740.0,2020-06-30 16:05:06+00:00
Synergy benefits will start to materialise in the second quarter .,1,,
Kemira 's partner in the project is St. Petersburg Water Works .,0,,
Turnover rose to EUR21m from EUR17m .,1,,
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",1,,
"$NFLX dumping from HOD, $AAPL weak...., $ADD -932... hmm",,570334.0,2020-06-18 13:47:21+00:00
"#TCS #share price jumps 9% on no #layoffs, #dividend announcements; should you buy, sell or hold the stock https://t.co/ijDFJRDLOl",1,,
DECK Once again proving to be bullish (confirming) bouncing above the 20 day on increased volume.,1,,
"Alright. I think the 8th time's the charm...C'mon, guys...P & OVE 466.85 this time. AAP =^.^=",1,,
"`` BasWare 's product sales grew strongly in the financial period , by 24 percent .",1,,
"In areas where tanker-ship storage for oil isnâ€™t readily available, producers could need to go to extremes to get râ€¦ https://t.co/secHR2Pscn",-1,,
Sizemore on Fox: Cashing in on the Echo Boomers - Sizemore Insights  ABT MJN BBBY KMB,1,,
"Kraft Heinz - Daily
#SP500 
Short Term: Range $31 / $34.
Medium Term: Large range $28 / $34.
Long Term: Large range $20 / $32.
Short Term support $31 must hold the line to prevent correction to $29, $28 and $27.",positive,827345.0,2020-07-09 16:57:55+00:00
"RT @realmaxkeiser: .@KeiserReport warned of the dangers of financial terrorists like $JPM 10 yrs ago 

But 🇺🇸’s boomers LOVE their financia…",,581.0,2020-04-09 22:27:42+00:00
RT @mardermarket: One of the most impressive things about this advance is Nasdaq volume. The Nasdaq Composite shows five major accumulation…,,109772.0,2020-04-18 21:18:33+00:00
RT @FusionptCapital: Here's another interesting one. So the former 4 horseman (or some variation) of the 90's tech bubble bounced off the f…,,274095.0,2020-05-04 02:23:19+00:00
CIEN under 17.11 it is a short.,-1,,
"$VIT B #Vitec Software Group AB Vitec - Strong recurring revenues in challenging times: Sales of SEK 309m, +10.8% y-o-y, -7.1% organic growth EBITA of SEK 65m, -4.6% vs. ABGSCe, margin 21.0% COVID-19 cause negative effect of SEK 2m on EBITA https://t.co/PkuK2Q6Rst #equity #stocks https://t.co/d4koURk0oH",,104913.0,2020-04-17 10:16:05+00:00
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",1,,
ssys Voyant Advisors negative report. sees high risk in earnings. An earnings risk 9 on a scale 1 to10,-1,,
"A half-trillion-euro plan to cushion Europe from the coronavirus didnâ€™t include common debt issuance, a negative foâ€¦ https://t.co/wEXnM8S7A6",-1,,
"RT @TriggerTrades: $SPX Analysis in Under 2 Minutes!

If I should do more of these Like ❤️+ RT 🔄 so I know

$SPY $ES_F https://t.co/TznoR0G…",,682771.0,2020-06-27 17:11:10+00:00
"RT @GretaLWall: #MarketWatch $PG fiscal Q3 earnings beat expectations. 

Procter &amp; Gamble posted earnings of $1.17/share vs. $1.13/share ex…",,97743.0,2020-04-17 17:18:24+00:00
RT @vitaliyk: Microsoft was a great company in 1999.  $MSFT was still a great company in 2017 - it would take you 18 years for you to break…,,422316.0,2020-06-05 19:05:15+00:00
AAP under 450 gets ugly I've been saying for a while AAP hits 400 in 2013,-1,,
"RT @fboLoud: Invest in 🇺🇸American-Centric Stocks

#Tesla received $4.9 billion in subsidies from taxpayers
How much to China?

Tesla's Tran…",,196151.0,2020-04-25 20:44:22+00:00
user: DDD split today and stock is down 12+% in  33.25 its cheap with growth expectations at this point IMO nice to dip your toe,1,,
The company specialises in temporary electrification and heating at construction sites .,0,,
"Did you know that required minimum distributions from an IRA or 401(k) account have been suspended for 2020? Retirement savers won’t be forced to make withdrawals from their plans in the midst of a bear market. #stocks #markets @StegentEquity Stegent Equity Advisors, Inc https://t.co/RDBcYgEP42",negative,229225.0,2020-04-28 16:01:48+00:00
"In the Homeware area , Fiskars provides leading branded products for home , kitchen , and interior design .",1,,
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,0,,
"RT @ShellCapital: INVESTOR SENTIMENT STOCK MARKET POLL:

What direction do you believe the US stock market will trend in the next 6 months?…",neutral,6352.0,2020-04-09 15:19:51+00:00
PAY p 7.6% AH  22.01 No real resistance until 23.40 (20 day avg.)   ,1,,
HA Hitting 35.65 means resume targeting 42 level ..  ,1,,
"RT @Mamaen9: How about adding/ buying some butterfly trades (put side) as an hedge next week?

$spy $spx $aapl $fb $msft $goog $nflx $amzn",,686525.0,2020-06-27 02:35:18+00:00
